,year,config,Berth,Navi,Moni,NaviCrew,EngiCrew,Steward,NaviCrewSCC,EngiCrewSCC,crew_cost,store_cost,maintenance_cost,insurance_cost,general_cost,dock_cost,material_cost,integrate_cost,add_eq_cost,port_call,fuel_cost_ME,fuel_cost_AE,SCC_Capex,SCC_Opex,SCC_Personal,Mnt_in_port,subsidy,OPEX,CAPEX,VOYEX,AddCost,accident_berth,accident_navi,accident_moni,ship_type
7,2024,BM,1,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,130196.5,246299.02000000002,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
8,2024,N1M,0,1,1,0.5,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,31166.265000000003,153000.0,17986.0,91361.0,13903.0,35166.0,16771.5,199333.5,155250,0,130196.5,225859.265,123250.0,406521.0,0.0064,0.0094,0.029,ship_1
9,2024,N2M,0,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,130196.5,246299.02000000002,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
10,2024,BN1M,1,1,1,0.5,0,0,1.0,1.0,102243.5,10933,7764.0,-21200.0,8210,11646,41693.0,38045.775,187000.0,17986.0,91361.0,13903.0,35166.0,16771.5,199333.5,155250,0,119596.5,266738.775,123250.0,406521.0,0.0064,0.0094,0.029,ship_1
11,2024,FULL,1,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-21200.0,8210,11646,41693.0,41485.530000000006,204000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,119596.5,287178.53,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
0,2025,NONE,0,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,10600.0,8210,11646,41693.0,20847.0,0.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,253640.0,62540.0,123250.0,0.0,0.0064,0.0094,0.029,ship_1
1,2025,B,1,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,243040.0,103419.51000000001,123250.0,0.0,0.0064,0.0094,0.029,ship_1
2,2025,N1,0,1,0,0.5,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,24286.755,17000.0,17986.0,91361.0,13903.0,11722.0,5590.5,66444.5,0,0,243040.0,82979.755,123250.0,83757.0,0.0064,0.0094,0.029,ship_1
3,2025,N2,0,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,243040.0,103419.51000000001,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
4,2025,M,0,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,136000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,140796.5,205419.51,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
5,2025,BN1,1,1,0,0.5,1,0,1.0,0.0,204487.0,10933,7764.0,-10600.0,8210,11646,41693.0,31166.265000000003,51000.0,17986.0,91361.0,13903.0,11722.0,5590.5,66444.5,0,0,232440.0,123859.265,123250.0,83757.0,0.0064,0.0094,0.029,ship_1
6,2025,BN2,1,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,68000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,232440.0,144299.02000000002,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
7,2025,BM,1,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,130196.5,246299.02000000002,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
8,2025,N1M,0,1,1,0.5,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,31166.265000000003,153000.0,17986.0,91361.0,13903.0,35166.0,16771.5,199333.5,155250,0,130196.5,225859.265,123250.0,406521.0,0.0064,0.0094,0.029,ship_1
9,2025,N2M,0,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,130196.5,246299.02000000002,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
10,2025,BN1M,1,1,1,0.5,0,0,1.0,1.0,102243.5,10933,7764.0,-21200.0,8210,11646,41693.0,38045.775,187000.0,17986.0,91361.0,13903.0,35166.0,16771.5,199333.5,155250,0,119596.5,266738.775,123250.0,406521.0,0.0064,0.0094,0.029,ship_1
11,2025,FULL,1,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-21200.0,8210,11646,41693.0,41485.530000000006,204000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,119596.5,287178.53,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
0,2026,NONE,0,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,10600.0,8210,11646,41693.0,20847.0,0.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,253640.0,62540.0,123250.0,0.0,0.0064,0.0094,0.029,ship_1
1,2026,B,1,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,243040.0,103419.51000000001,123250.0,0.0,0.0064,0.0094,0.029,ship_1
2,2026,N1,0,1,0,0.5,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,24286.755,17000.0,17986.0,91361.0,13903.0,11722.0,5590.5,66444.5,0,0,243040.0,82979.755,123250.0,83757.0,0.0064,0.0094,0.029,ship_1
3,2026,N2,0,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,243040.0,103419.51000000001,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
4,2026,M,0,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,136000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,140796.5,205419.51,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
5,2026,BN1,1,1,0,0.5,1,0,1.0,0.0,204487.0,10933,7764.0,-10600.0,8210,11646,41693.0,31166.265000000003,51000.0,17986.0,91361.0,13903.0,11722.0,5590.5,66444.5,0,0,232440.0,123859.265,123250.0,83757.0,0.0064,0.0094,0.029,ship_1
6,2026,BN2,1,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,68000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,232440.0,144299.02000000002,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
7,2026,BM,1,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,130196.5,246299.02000000002,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
8,2026,N1M,0,1,1,0.5,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,31166.265000000003,153000.0,17986.0,91361.0,13903.0,35166.0,16771.5,199333.5,155250,0,130196.5,225859.265,123250.0,406521.0,0.0064,0.0094,0.029,ship_1
9,2026,N2M,0,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,130196.5,246299.02000000002,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
10,2026,BN1M,1,1,1,0.5,0,0,1.0,1.0,102243.5,10933,7764.0,-21200.0,8210,11646,41693.0,38045.775,187000.0,17986.0,91361.0,13903.0,35166.0,16771.5,199333.5,155250,0,119596.5,266738.775,123250.0,406521.0,0.0064,0.0094,0.029,ship_1
11,2026,FULL,1,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-21200.0,8210,11646,41693.0,41485.530000000006,204000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,119596.5,287178.53,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
0,2027,NONE,0,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,10600.0,8210,11646,41693.0,20847.0,0.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,253640.0,62540.0,123250.0,0.0,0.0064,0.0094,0.029,ship_1
1,2027,B,1,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,243040.0,103419.51000000001,123250.0,0.0,0.0064,0.0094,0.029,ship_1
2,2027,N1,0,1,0,0.5,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,24286.755,17000.0,17986.0,91361.0,13903.0,11722.0,5590.5,66444.5,0,0,243040.0,82979.755,123250.0,83757.0,0.0064,0.0094,0.029,ship_1
3,2027,N2,0,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,243040.0,103419.51000000001,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
4,2027,M,0,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,136000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,140796.5,205419.51,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
5,2027,BN1,1,1,0,0.5,1,0,1.0,0.0,204487.0,10933,7764.0,-10600.0,8210,11646,41693.0,31166.265000000003,51000.0,17986.0,91361.0,13903.0,11722.0,5590.5,66444.5,0,0,232440.0,123859.265,123250.0,83757.0,0.0064,0.0094,0.029,ship_1
6,2027,BN2,1,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,68000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,232440.0,144299.02000000002,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
7,2027,BM,1,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,130196.5,246299.02000000002,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
8,2027,N1M,0,1,1,0.5,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,31166.265000000003,153000.0,17986.0,91361.0,13903.0,35166.0,16771.5,199333.5,155250,0,130196.5,225859.265,123250.0,406521.0,0.0064,0.0094,0.029,ship_1
9,2027,N2M,0,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,130196.5,246299.02000000002,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
10,2027,BN1M,1,1,1,0.5,0,0,1.0,1.0,102243.5,10933,7764.0,-21200.0,8210,11646,41693.0,38045.775,187000.0,17986.0,91361.0,13903.0,35166.0,16771.5,199333.5,155250,0,119596.5,266738.775,123250.0,406521.0,0.0064,0.0094,0.029,ship_1
11,2027,FULL,1,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-21200.0,8210,11646,41693.0,41485.530000000006,204000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,119596.5,287178.53,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
0,2028,NONE,0,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,10600.0,8210,11646,41693.0,20847.0,0.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,253640.0,62540.0,123250.0,0.0,0.0064,0.0094,0.029,ship_1
1,2028,B,1,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,243040.0,103419.51000000001,123250.0,0.0,0.0064,0.0094,0.029,ship_1
2,2028,N1,0,1,0,0.5,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,24286.755,17000.0,17986.0,91361.0,13903.0,11722.0,5590.5,66444.5,0,0,243040.0,82979.755,123250.0,83757.0,0.0064,0.0094,0.029,ship_1
3,2028,N2,0,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,243040.0,103419.51000000001,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
4,2028,M,0,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,136000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,140796.5,205419.51,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
5,2028,BN1,1,1,0,0.5,1,0,1.0,0.0,204487.0,10933,7764.0,-10600.0,8210,11646,41693.0,31166.265000000003,51000.0,17986.0,91361.0,13903.0,11722.0,5590.5,66444.5,0,0,232440.0,123859.265,123250.0,83757.0,0.0064,0.0094,0.029,ship_1
6,2028,BN2,1,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,68000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,232440.0,144299.02000000002,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
7,2028,BM,1,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,130196.5,246299.02000000002,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
8,2028,N1M,0,1,1,0.5,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,31166.265000000003,153000.0,17986.0,91361.0,13903.0,35166.0,16771.5,199333.5,155250,0,130196.5,225859.265,123250.0,406521.0,0.0064,0.0094,0.029,ship_1
9,2028,N2M,0,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,130196.5,246299.02000000002,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
10,2028,BN1M,1,1,1,0.5,0,0,1.0,1.0,102243.5,10933,7764.0,-21200.0,8210,11646,41693.0,38045.775,187000.0,17986.0,91361.0,13903.0,35166.0,16771.5,199333.5,155250,0,119596.5,266738.775,123250.0,406521.0,0.0064,0.0094,0.029,ship_1
11,2028,FULL,1,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-21200.0,8210,11646,41693.0,41485.530000000006,204000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,119596.5,287178.53,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
0,2029,NONE,0,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,10600.0,8210,11646,41693.0,20847.0,0.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,253640.0,62540.0,123250.0,0.0,0.0064,0.0094,0.029,ship_1
1,2029,B,1,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,2120.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,245160.0,103419.51000000001,123250.0,0.0,0.00512,0.0094,0.029,ship_1
2,2029,N1,0,1,0,0.5,1,0,1.0,0.0,191706.5625,10933,7642.6875,1060.0,8210,11646,41562.709375,24221.608125000002,17000.0,17986.0,91361.0,13555.425,11722.0,5590.5,66444.5,0,0,231198.25,82784.3175,122902.425,83757.0,0.0064,0.00846,0.029,ship_1
3,2029,N2,0,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,243040.0,103419.51000000001,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
4,2029,M,0,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,136000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,140796.5,205419.51,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
5,2029,BN1,1,1,0,0.5,1,0,1.0,0.0,191706.5625,10933,7642.6875,-7420.0,8210,11646,41562.709375,31101.118125000005,51000.0,17986.0,91361.0,13555.425,11722.0,5590.5,66444.5,0,0,222718.25,123663.8275,122902.425,83757.0,0.00512,0.00846,0.029,ship_1
6,2029,BN2,1,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,-8480.0,8210,11646,41693.0,34606.020000000004,68000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,234560.0,144299.02000000002,119961.004,167514.0,0.00512,0.0094,0.029,ship_1
7,2029,BM,1,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,-8480.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,132316.5,246299.02000000002,123250.0,322764.0,0.00512,0.0094,0.029,ship_1
8,2029,N1M,0,1,1,0.5,0,0,1.0,1.0,89463.0625,10933,7642.6875,-9540.0,8210,11646,41562.709375,31101.118125000005,153000.0,17986.0,91361.0,13555.425,35166.0,16771.5,199333.5,155250,0,118354.75,225663.8275,122902.425,406521.0,0.0064,0.00846,0.029,ship_1
9,2029,N2M,0,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-10600.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,130196.5,246299.02000000002,119961.004,490278.0,0.0064,0.0094,0.029,ship_1
10,2029,BN1M,1,1,1,0.5,0,0,1.0,1.0,89463.0625,10933,7642.6875,-18020.0,8210,11646,41562.709375,37980.628125,187000.0,17986.0,91361.0,13555.425,35166.0,16771.5,199333.5,155250,0,109874.75,266543.3375,122902.425,406521.0,0.00512,0.00846,0.029,ship_1
11,2029,FULL,1,2,1,0.0,0,0,1.0,1.0,102243.5,10933,7764.0,-19080.0,8210,11646,41693.0,41485.530000000006,204000.0,17986.0,88072.004,13903.0,46888.0,22362.0,265778.0,155250,0,121716.5,287178.53,119961.004,490278.0,0.00512,0.0094,0.029,ship_1
0,2030,NONE,0,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,10600.0,8210,11646,41693.0,20847.0,0.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,253640.0,62540.0,123250.0,0.0,0.0064,0.0094,0.029,ship_1
1,2030,B,1,0,0,1.0,1,0,0.0,0.0,204487.0,10933,7764.0,2120.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,91361.0,13903.0,0.0,0.0,0.0,0,0,245160.0,103419.51000000001,123250.0,0.0,0.00512,0.0094,0.029,ship_1
2,2030,N1,0,1,0,0.5,1,0,1.0,0.0,191706.5625,10933,7642.6875,1060.0,8210,11646,41562.709375,24221.608125000002,17000.0,17986.0,91361.0,13555.425,11722.0,5590.5,66444.5,0,0,231198.25,82784.3175,122902.425,83757.0,0.0064,0.00846,0.029,ship_1
3,2030,N2,0,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,34000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,243040.0,103419.51000000001,119961.004,167514.0,0.0064,0.0094,0.029,ship_1
4,2030,M,0,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,0.0,8210,11646,41693.0,27726.510000000002,136000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,140796.5,205419.51,123250.0,322764.0,0.0064,0.0094,0.029,ship_1
5,2030,BN1,1,1,0,0.5,1,0,1.0,0.0,191706.5625,10933,7642.6875,-7420.0,8210,11646,41562.709375,31101.118125000005,51000.0,17986.0,91361.0,13555.425,11722.0,5590.5,66444.5,0,0,222718.25,123663.8275,122902.425,83757.0,0.00512,0.00846,0.029,ship_1
6,2030,BN2,1,2,0,0.0,1,0,1.0,0.0,204487.0,10933,7764.0,-8480.0,8210,11646,41693.0,34606.020000000004,68000.0,17986.0,88072.004,13903.0,23444.0,11181.0,132889.0,0,0,234560.0,144299.02000000002,119961.004,167514.0,0.00512,0.0094,0.029,ship_1
7,2030,BM,1,0,1,1.0,0,0,0.0,1.0,102243.5,10933,7764.0,-8480.0,8210,11646,41693.0,34606.020000000004,170000.0,17986.0,91361.0,13903.0,23444.0,11181.0,132889.0,155250,0,132316.5,246299.02000000002,123250.0,322764.0,0.00512,0.0094,0.029,ship_1
