,year,tech_name,tech_cost,integ_factor,integ_factor_ini,TRL,Rexp,Mexp,Oexp,tech_cost_min,accident_ratio,accident_ratio_base,accident_ratio_ini
1,2038,Navi,34000,1.0075192075453945,1.33,7,0,257.2058823529411,1387.205882352941,34000,0.001768996870156401,0.007520000000000001,0.0094
2,2038,Moni,136000,1.2792752591700791,1.33,6,19500000,1.2499999999999998,1.2499999999999998,136000,0.02482260962492265,0.029,0.029
0,2039,Berth,34000,1.2711933799660342,1.33,9,3000000,1.4705882352941178,1.4705882352941178,34000,0.001068193413672754,0.0012799999999999997,0.0064
1,2039,Navi,34000,1.0027859118931515,1.33,8,0,282.7058823529411,1665.205882352941,34000,0.0012791850388014418,0.00564,0.0094
2,2039,Moni,136000,1.27715178605365,1.33,7,3000000,1.2499999999999998,1.2499999999999998,136000,0.0197265656096789,0.023200000000000002,0.029
0,2040,Berth,34000,1.0900486788372896,1.33,9,3000000,52.470588235294116,52.470588235294116,34000,0.0005775465278691959,0.0012799999999999997,0.0064
1,2040,Navi,34000,1.0,1.33,9,0,308.2058823529411,1968.705882352941,34000,0.0004123609893098247,0.0018799999999999997,0.0094
2,2040,Moni,136000,1.0902740122176477,1.33,7,8250000,52.25,52.25,136000,0.010476689250329775,0.023200000000000002,0.029
0,2041,Berth,34000,1.0541488491587216,1.33,9,3000000,103.47058823529412,154.47058823529412,34000,0.0004665308005207697,0.0012799999999999997,0.0064
1,2041,Navi,34000,1.0,1.33,9,0,359.2058823529411,2323.205882352941,34000,0.00039893572555690606,0.0018799999999999997,0.0094
2,2041,Moni,136000,1.054260263759015,1.33,8,0,103.25,154.25,136000,0.006343704235183455,0.0174,0.029
0,2042,Berth,34000,1.0334018361832422,1.33,9,3000000,154.47058823529412,307.47058823529414,34000,0.0004067871423022153,0.0012799999999999997,0.0064
1,2042,Navi,34000,1.0,1.33,9,0,410.2058823529411,2728.705882352941,34000,0.0003863088682970624,0.0018799999999999997,0.0094
2,2042,Moni,136000,1.033475202553578,1.33,8,10500000,154.25,307.25,136000,0.005530553925134479,0.0174,0.029
0,2043,Berth,34000,1.0188464374430202,1.33,9,3000000,205.47058823529412,511.47058823529414,34000,0.00036751594034562174,0.0012799999999999997,0.0064
1,2043,Navi,34000,1.0,1.33,9,0,461.2058823529411,3185.205882352941,34000,0.0003745442052182038,0.0018799999999999997,0.0094
2,2043,Moni,136000,1.018900893550036,1.33,9,1000000,205.25,511.25,136000,0.0016654500049002937,0.005799999999999999,0.029
0,2044,Berth,34000,1.0074675912114401,1.33,9,3000000,257.47058823529414,767.4705882352941,34000,0.00033891010621030926,0.0012799999999999997,0.0064
1,2044,Navi,34000,1.0,1.33,9,0,513.2058823529411,3693.705882352941,34000,0.00036361507052958816,0.0018799999999999997,0.0094
2,2044,Moni,136000,1.0075106009657078,1.33,9,1000000,257.25,767.25,136000,0.0015357745972118184,0.005799999999999999,0.029
0,2045,Berth,34000,1.0,1.33,9,3000000,309.47058823529414,1075.4705882352941,34000,0.00031681777235082663,0.0012799999999999997,0.0064
1,2045,Navi,34000,1.0,1.33,9,0,565.2058823529411,4254.2058823529405,34000,0.00035348723369242206,0.0018799999999999997,0.0094
2,2045,Moni,136000,1.0,1.33,9,1000000,309.25,1075.25,136000,0.0014356393734672773,0.005799999999999999,0.029
0,2046,Berth,34000,1.0,1.33,9,3000000,361.47058823529414,1435.4705882352941,34000,0.0002990546929391762,0.0012799999999999997,0.0064
1,2046,Navi,34000,1.0,1.33,9,0,617.2058823529411,4866.7058823529405,34000,0.00034410658485699254,0.0018799999999999997,0.0094
2,2046,Moni,136000,1.0,1.33,9,1000000,361.25,1435.25,136000,0.001355133199507372,0.005799999999999999,0.029
0,2047,Berth,34000,1.0,1.33,9,3000000,413.47058823529414,1847.4705882352941,34000,0.00028434622094003926,0.0012799999999999997,0.0064
1,2047,Navi,34000,1.0,1.33,9,0,669.2058823529411,5531.2058823529405,34000,0.0003354116804050988,0.0018799999999999997,0.0094
2,2047,Moni,136000,1.0,1.33,9,1000000,413.25,1847.25,136000,0.001288474567264167,0.005799999999999999,0.029
0,2048,Berth,34000,1.0,1.33,9,3000000,465.47058823529414,2311.470588235294,34000,0.0002718909336821715,0.0012799999999999997,0.0064
1,2048,Navi,34000,1.0,1.33,9,0,721.2058823529411,6247.7058823529405,34000,0.00032734056867282575,0.0018799999999999997,0.0094
2,2048,Moni,136000,1.0,1.33,9,1000000,465.25,2311.25,136000,0.0012320292989767224,0.005799999999999999,0.029
0,2049,Berth,34000,1.0,1.33,9,3000000,527.4705882352941,2837.470588235294,34000,0.00026097150490357227,0.0012799999999999997,0.0064
1,2049,Navi,34000,1.0,1.33,9,0,783.2058823529411,7026.2058823529405,34000,0.0003197431975386422,0.0018799999999999997,0.0094
2,2049,Moni,136000,1.0,1.33,9,1000000,527.25,2837.25,136000,0.0011825455121784174,0.005799999999999999,0.029
0,2050,Berth,34000,1.0,1.33,9,3000000,589.4705882352941,3425.470588235294,34000,0.0002513278221814243,0.0012799999999999997,0.0064
1,2050,Navi,34000,1.0,1.33,9,0,845.2058823529411,7866.7058823529405,34000,0.00031259946182039393,0.0018799999999999997,0.0094
2,2050,Moni,136000,1.0,1.33,9,1000000,589.25,3425.25,136000,0.001138843857862825,0.005799999999999999,0.029
